# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
28 -10133.400 -530.675 475.000   2.97072e-17 3.36735e-17  Line1__147
29 -10133.400 530.863 475.000   3.72822e-17 4.28853e-17  Line1__152
30 -10133.400 1592.401 475.000   4.47486e-17 5.12084e-17  Line1__157
31 -10133.400 2653.939 355.000   1.09189e-16 4.08920e-17  Line1__162
32 -10133.400 3715.476 355.000   1.20842e-16 4.94800e-17  Line1__172
33 -10133.400 4777.013 355.000   1.26285e-16 5.39710e-17  Line1__177
34 -10133.400 5838.550 235.000   1.26615e-16 1.13261e-16  Line1__182
35 -10133.400 6900.087 235.000   1.29247e-16 9.52050e-17  Line1__187
36 -10133.400 7961.624 115.000   9.75922e-17 4.27354e-16  Line1__192
37 -10133.400 9023.161 115.000   6.25509e-17 3.56308e-16  Line1__197
38 -4800.075 -10084.520 715.000   2.40546e-19 4.98450e-19  Line1__201
39 -4800.075 -9022.979 715.000   2.13235e-19 5.71407e-19  Line1__206
40 -4800.075 -7961.441 715.000   1.97010e-19 6.85831e-19  Line1__211
41 -4800.075 -6899.903 715.000   1.89856e-19 7.69411e-19  Line1__216
42 -4800.075 -5838.365 715.000   1.35324e-19 7.62854e-19  Line1__221
43 -4800.075 -4776.827 715.000   2.20085e-19 6.33504e-19  Line1__226
44 -4800.075 -3715.289 715.000   4.83658e-19 6.71649e-19  Line1__231
45 -4800.075 -2653.751 595.000   9.89034e-20 7.48890e-19  Line1__236
46 -4800.075 -1592.213 595.000   4.30648e-18 9.17652e-18  Line1__241
47 -4800.075 -530.675 595.000   9.32438e-18 3.78988e-17  Line1__251
48 -4800.075 530.863 595.000   1.99378e-17 9.04093e-17  Line1__256
49 -4800.075 1592.401 595.000   6.28547e-17 7.59199e-17  Line1__261
50 -4800.075 2653.939 475.000   3.11651e-16 2.33889e-16  Line1__266
51 -4800.075 3715.476 475.000   2.33991e-16 2.88039e-16  Line1__271
52 -4800.075 4777.013 475.000   6.93492e-16 9.22681e-16  Line1__276
53 -4800.075 5838.550 475.000   1.47778e-16 3.58394e-16  Line1__281
54 -4800.075 6900.087 355.000   6.31135e-16 1.91207e-16  Line1__286
55 -4800.075 7961.624 355.000   4.03306e-16 1.80341e-16  Line1__291
56 -4800.075 9023.161 355.000   2.18876e-16 1.05587e-16  Line1__296
57 4799.919 -10084.520 955.000   1.65772e-19 4.46273e-19  Line1__301
58 4799.919 -9022.979 955.000   1.84869e-19 5.13288e-19  Line1__306
59 4799.919 -7961.441 955.000   2.71786e-19 6.51183e-19  Line1__311
60 4799.919 -6899.903 835.000   6.41553e-19 1.71849e-19  Line1__316
61 4799.919 -5838.365 835.000   7.64965e-19 3.16082e-19  Line1__321
62 4799.919 -4776.827 835.000   5.51511e-19 1.86213e-19  Line1__326
63 4799.919 -3715.289 835.000   1.11608e-18 1.18697e-18  Line1__331
64 4799.919 -2653.751 835.000   4.83930e-18 5.37442e-19  Line1__336
65 4799.919 -1592.213 835.000   1.00356e-19 2.89180e-17  Line1__341
66 4799.919 -530.675 715.000   2.82953e-17 8.36518e-17  Line1__351
67 4799.919 530.863 715.000   8.70277e-17 9.62359e-17  Line1__356
68 4799.919 1592.401 715.000   2.14814e-16 8.74344e-16  Line1__361
69 4799.919 2653.939 715.000   2.80000e-19 1.01672e-15  Line1__366
70 4799.919 3715.476 715.000   1.92709e-15 2.27433e-15  Line1__371
71 4799.919 4777.013 715.000   4.30052e-15 6.29776e-16  Line1__376
72 4799.919 5838.550 595.000   1.11901e-15 1.05352e-15  Line1__381
73 4799.919 6900.087 595.000   9.77481e-17 9.36967e-16  Line1__386
74 4799.919 7961.624 595.000   1.44872e-16 5.06012e-16  Line1__391
75 4799.919 9023.161 595.000   1.53975e-17 2.70518e-17  Line1__396
76 10133.250 -10084.520 1075.000   1.42810e-22 3.05562e-20  Line1__401
77 10133.250 -9022.979 1075.000   1.07798e-20 7.54594e-21  Line1__406
78 10133.250 -7961.441 1075.000   2.32231e-20 5.35768e-20  Line1__411
79 10133.250 -6899.903 1075.000   2.95419e-20 1.39786e-19  Line1__416
80 10133.250 -5838.365 1075.000   5.28303e-20 2.54162e-19  Line1__421
81 10133.250 -4776.827 955.000   3.24933e-19 4.96537e-19  Line1__426
82 10133.250 -3715.289 955.000   4.91101e-19 8.04226e-19  Line1__431
83 10133.250 -2653.751 955.000   6.34864e-19 1.15096e-18  Line1__436
84 10133.250 -1592.213 955.000   1.09774e-18 1.82460e-18  Line1__441
85 10133.250 -530.675 835.000   3.13441e-18 4.58407e-19  Line1__451
86 10133.250 530.863 835.000   3.48220e-18 7.79803e-19  Line1__456
87 10133.250 1592.401 835.000   4.87621e-18 1.11554e-18  Line1__461
88 10133.250 2653.939 835.000   5.15202e-18 1.21852e-18  Line1__466
89 10133.250 3715.476 835.000   5.70497e-18 1.37730e-18  Line1__471
90 10133.250 4777.013 835.000   6.70481e-18 1.67371e-18  Line1__476
91 10133.250 5838.550 715.000   3.36577e-18 1.38852e-17  Line1__481
92 10133.250 6900.087 715.000   3.27409e-18 1.23665e-17  Line1__486
93 10133.250 7961.624 715.000   3.14631e-18 1.05862e-17  Line1__491
94 10133.250 9023.161 715.000   2.58535e-18 8.54330e-18  Line1__496


# **** Index=18, T=0.632sec (f=1.582Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   2.34275e-16 3.41788e-16  Line1__1
2 533.255 -9022.979 835.000   9.37453e-16 1.83452e-16  Line1__6
3 533.255 -7961.441 835.000   9.92674e-16 8.37801e-16  Line1__11
4 533.255 -6899.903 835.000   1.62385e-16 1.54158e-15  Line1__16
5 533.255 -5838.365 835.000   7.74011e-16 4.21632e-16  Line1__21
6 533.255 -4776.827 715.000   3.25015e-16 3.62362e-17  Line1__26
7 533.255 -3715.289 715.000   4.02940e-16 5.42006e-16  Line1__31
8 533.255 -2653.751 715.000   2.60439e-16 1.33307e-15  Line1__36
9 533.255 -1592.213 715.000   1.13647e-15 5.10234e-16  Line1__41
10 533.255 -530.675 715.000   8.06207e-16 2.87522e-16  Line1__51
11 533.255 530.863 715.000   1.82586e-16 3.17724e-16  Line1__56
12 533.255 1592.401 595.000   5.89999e-17 2.08681e-18  Line1__61
13 533.255 2653.939 595.000   2.70032e-17 3.38179e-17  Line1__66
14 533.255 3715.476 595.000   5.84790e-18 2.18276e-17  Line1__71
15 533.255 4777.013 595.000   9.38222e-19 6.96351e-18  Line1__76
16 533.255 5838.550 595.000   3.30035e-18 8.31311e-19  Line1__81
17 533.255 6900.087 475.000   8.86561e-18 2.03263e-17  Line1__86
18 533.255 7961.624 475.000   8.21816e-18 1.88241e-17  Line1__91
19 533.255 9023.161 475.000   8.56075e-18 1.72725e-17  Line1__96
20 -10133.400 -10084.520 715.000   1.88594e-16 3.01512e-16  Line1__102
21 -10133.400 -9022.979 715.000   8.09868e-16 2.59467e-16  Line1__107
22 -10133.400 -7961.441 715.000   1.13120e-15 5.63113e-16  Line1__112
23 -10133.400 -6899.903 595.000   8.34846e-16 5.30648e-16  Line1__117
24 -10133.400 -5838.365 595.000   8.43340e-17 1.06339e-15  Line1__122
25 -10133.400 -4776.827 595.000   3.06745e-16 5.24478e-16  Line1__127
26 -10133.400 -3715.289 595.000   1.23607e-16 7.40243e-16  Line1__132
27 -10133.400 -2653.751 595.000   5.07582e-16 8.45971e-16  Line1__137
28 -10133.400 -1592.213 475.000   5.18891e-16 7.34627e-16  Line1__142
29 -10133.400 -530.675 475.000   2.83739e-16 4.65578e-16  Line1__147
30 -10133.400 530.863 475.000   8.14987e-17 2.02033e-16  Line1__152
31 -10133.400 1592.401 475.000   9.34829e-18 3.45772e-17  Line1__157
32 -10133.400 2653.939 355.000   5.74680e-17 7.70252e-18  Line1__162
33 -10133.400 3715.476 355.000   5.78350e-17 3.45042e-17  Line1__172
34 -10133.400 4777.013 355.000   5.11406e-17 5.27753e-17  Line1__177
35 -10133.400 5838.550 235.000   1.09179e-16 1.05668e-16  Line1__182
36 -10133.400 6900.087 235.000   1.01918e-16 1.13317e-16  Line1__187
37 -10133.400 7961.624 115.000   1.71926e-16 1.45281e-16  Line1__192
38 -10133.400 9023.161 115.000   1.60458e-16 1.48688e-16  Line1__197
39 -4800.075 -10084.520 715.000   9.47382e-15 4.63399e-15  Line1__201
40 -4800.075 -9022.979 715.000   3.33055e-14 6.70700e-14  Line1__206
41 -4800.075 -7961.441 715.000   2.74495e-13 4.97840e-16  Line1__211
42 -4800.075 -6899.903 715.000   1.62020e-13 1.35970e-12  Line1__216
43 -4800.075 -5838.365 715.000   5.97028e-12 2.05967e-12  Line1__221
44 -4800.075 -3715.289 715.000   5.88697e-12 1.93416e-12  Line1__231
45 -4800.075 -2653.751 595.000   5.12525e-13 6.76407e-13  Line1__236
46 -4800.075 -1592.213 595.000   2.20111e-13 6.73297e-14  Line1__241
47 -4800.075 -530.675 595.000   1.93556e-14 4.97009e-14  Line1__251
48 -4800.075 530.863 595.000   5.54959e-15 5.42755e-15  Line1__256
49 -4800.075 1592.401 595.000   1.57960e-15 1.60852e-15  Line1__261
50 -4800.075 2653.939 475.000   2.01794e-16 1.67271e-17  Line1__266
51 -4800.075 3715.476 475.000   8.04192e-17 1.50722e-16  Line1__271
52 -4800.075 4777.013 475.000   1.97574e-17 1.12735e-16  Line1__276
53 -4800.075 5838.550 475.000   2.77509e-18 7.06589e-17  Line1__281
54 -4800.075 6900.087 355.000   8.23647e-17 1.59714e-16  Line1__286
55 -4800.075 7961.624 355.000   6.67039e-17 1.23256e-16  Line1__291
56 -4800.075 9023.161 355.000   6.01917e-17 9.88977e-17  Line1__296
57 4799.919 -10084.520 955.000   2.36463e-18 3.53653e-17  Line1__301
58 4799.919 -9022.979 955.000   2.22769e-18 4.49283e-17  Line1__306
59 4799.919 -7961.441 955.000   6.50340e-18 5.51948e-17  Line1__311
60 4799.919 -6899.903 835.000   3.33771e-17 8.64236e-17  Line1__316
61 4799.919 -5838.365 835.000   4.06284e-17 9.77302e-17  Line1__321
62 4799.919 -4776.827 835.000   4.47168e-17 1.03674e-16  Line1__326
63 4799.919 -3715.289 835.000   4.22291e-17 1.00005e-16  Line1__331
64 4799.919 -2653.751 835.000   3.57307e-17 9.15570e-17  Line1__336
65 4799.919 -1592.213 835.000   2.77857e-17 8.00735e-17  Line1__341
66 4799.919 -530.675 715.000   4.93875e-17 6.95881e-17  Line1__351
67 4799.919 530.863 715.000   3.98829e-17 5.72384e-17  Line1__356
68 4799.919 1592.401 715.000   3.05308e-17 4.34845e-17  Line1__361
69 4799.919 2653.939 715.000   2.17360e-17 3.07222e-17  Line1__366
70 4799.919 3715.476 715.000   1.48083e-17 2.14183e-17  Line1__371
71 4799.919 4777.013 715.000   9.78524e-18 1.48386e-17  Line1__376
72 4799.919 5838.550 595.000   1.16245e-17 6.99663e-18  Line1__381
73 4799.919 6900.087 595.000   8.58620e-18 6.39422e-18  Line1__386
74 4799.919 7961.624 595.000   6.37037e-18 5.53032e-18  Line1__391
75 4799.919 9023.161 595.000   4.75785e-18 4.65867e-18  Line1__396
76 10133.250 -10084.520 1075.000   5.66190e-19 6.96998e-18  Line1__401
77 10133.250 -9022.979 1075.000   5.34504e-19 8.06953e-18  Line1__406
78 10133.250 -7961.441 1075.000   7.80377e-19 8.96319e-18  Line1__411
79 10133.250 -6899.903 1075.000   7.42069e-19 1.00909e-17  Line1__416
80 10133.250 -5838.365 1075.000   7.21277e-19 1.05322e-17  Line1__421
81 10133.250 -4776.827 955.000   1.49301e-18 1.98201e-17  Line1__426
82 10133.250 -3715.289 955.000   1.48240e-18 1.98400e-17  Line1__431
83 10133.250 -2653.751 955.000   1.40231e-18 1.89963e-17  Line1__436
84 10133.250 -1592.213 955.000   2.01447e-18 1.85063e-17  Line1__441
85 10133.250 -530.675 835.000   8.00372e-18 2.44948e-17  Line1__451
86 10133.250 530.863 835.000   7.06115e-18 2.17657e-17  Line1__456
87 10133.250 1592.401 835.000   6.08152e-18 1.93849e-17  Line1__461
88 10133.250 2653.939 835.000   5.09490e-18 1.65324e-17  Line1__466
89 10133.250 3715.476 835.000   4.22017e-18 1.38275e-17  Line1__471
90 10133.250 4777.013 835.000   3.83538e-18 1.19446e-17  Line1__476
91 10133.250 5838.550 715.000   7.08075e-18 1.13155e-17  Line1__481
92 10133.250 6900.087 715.000   5.73429e-18 9.53548e-18  Line1__486
93 10133.250 7961.624 715.000   4.55667e-18 7.68169e-18  Line1__491
94 10133.250 9023.161 715.000   3.52898e-18 6.17082e-18  Line1__496


# **** Index=19, T=0.632sec (f=1.582Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.60559e-18 9.34147e-19  Line1__1
2 533.255 -9022.979 835.000   1.28836e-17 1.85706e-17  Line1__6
3 533.255 -7961.441 835.000   5.41677e-17 2.59562e-17  Line1__11
4 533.255 -6899.903 835.000   6.24961e-17 5.41135e-17  Line1__16
5 533.255 -5838.365 835.000   1.83316e-16 2.74083e-16  Line1__21
6 533.255 -4776.827 715.000   4.89864e-16 4.21495e-16  Line1__26
7 533.255 -3715.289 715.000   1.07342e-15 1.41055e-16  Line1__31
8 533.255 -2653.751 715.000   1.60492e-16 7.90859e-16  Line1__36
9 533.255 -1592.213 715.000   4.88415e-16 1.55179e-15  Line1__41
10 533.255 -530.675 715.000   1.24681e-15 7.63316e-17  Line1__51
11 533.255 530.863 715.000   7.47415e-16 1.63644e-15  Line1__56
12 533.255 1592.401 595.000   3.46780e-16 3.72650e-16  Line1__61
13 533.255 2653.939 595.000   6.77857e-16 6.89390e-16  Line1__66
14 533.255 3715.476 595.000   5.01766e-16 5.45057e-16  Line1__71
15 533.255 4777.013 595.000   1.21867e-16 2.14645e-16  Line1__76
16 533.255 5838.550 595.000   1.57160e-17 8.67142e-18  Line1__81
17 533.255 6900.087 475.000   1.41553e-17 7.97380e-18  Line1__86
18 533.255 7961.624 475.000   2.40322e-17 2.15261e-17  Line1__91
19 533.255 9023.161 475.000   2.61725e-17 2.53665e-17  Line1__96
20 -10133.400 -10084.520 715.000   2.50981e-18 6.78218e-19  Line1__102
21 -10133.400 -9022.979 715.000   3.43984e-18 1.91883e-17  Line1__107
22 -10133.400 -7961.441 715.000   3.12797e-17 3.96743e-17  Line1__112
23 -10133.400 -6899.903 595.000   1.58173e-17 2.27924e-17  Line1__117
24 -10133.400 -5838.365 595.000   1.40650e-16 2.45735e-16  Line1__122
25 -10133.400 -4776.827 595.000   5.84779e-16 5.58431e-16  Line1__127
26 -10133.400 -3715.289 595.000   7.62650e-16 6.55826e-16  Line1__132
27 -10133.400 -2653.751 595.000   7.00130e-17 1.95955e-17  Line1__137
28 -10133.400 -1592.213 475.000   6.66606e-16 1.49366e-15  Line1__142
29 -10133.400 -530.675 475.000   8.15972e-16 1.62913e-15  Line1__147
30 -10133.400 530.863 475.000   6.61993e-16 1.25023e-15  Line1__152
31 -10133.400 1592.401 475.000   3.53054e-16 1.64298e-15  Line1__157
32 -10133.400 2653.939 355.000   7.72352e-16 2.82404e-15  Line1__162
33 -10133.400 3715.476 355.000   2.96299e-16 1.46016e-15  Line1__172
34 -10133.400 4777.013 355.000   1.12468e-16 6.35591e-16  Line1__177
35 -10133.400 5838.550 235.000   2.04296e-16 4.30268e-16  Line1__182
36 -10133.400 6900.087 235.000   7.67017e-18 1.29170e-16  Line1__187
37 -10133.400 7961.624 115.000   6.17608e-17 1.21965e-17  Line1__192
38 -10133.400 9023.161 115.000   1.59833e-16 1.28768e-16  Line1__197
39 -4800.075 -10084.520 715.000   4.08975e-17 7.12701e-18  Line1__201
40 -4800.075 -9022.979 715.000   1.77856e-16 7.76484e-17  Line1__206
41 -4800.075 -7961.441 715.000   1.16473e-16 8.04780e-16  Line1__211
42 -4800.075 -6899.903 715.000   1.56169e-15 2.48111e-15  Line1__216
43 -4800.075 -5838.365 715.000   4.63995e-15 3.65204e-15  Line1__221
44 -4800.075 -4776.827 715.000   2.44429e-14 6.06920e-14  Line1__226
45 -4800.075 -3715.289 715.000   2.25383e-13 1.43319e-13  Line1__231
46 -4800.075 -2653.751 595.000   2.37963e-13 2.87219e-13  Line1__236
47 -4800.075 -1592.213 595.000   9.69199e-12 1.14527e-12  Line1__241
48 -4800.075 530.863 595.000   9.48052e-12 1.33337e-12  Line1__256
49 -4800.075 1592.401 595.000   1.04526e-13 4.97295e-13  Line1__261
50 -4800.075 2653.939 475.000   4.89853e-14 1.51199e-13  Line1__266
51 -4800.075 3715.476 475.000   4.56580e-15 2.29772e-14  Line1__271
52 -4800.075 4777.013 475.000   1.11563e-15 6.82325e-16  Line1__276
53 -4800.075 5838.550 475.000   3.83806e-16 1.10798e-15  Line1__281
54 -4800.075 6900.087 355.000   5.04816e-16 9.85887e-16  Line1__286
55 -4800.075 7961.624 355.000   3.43255e-16 6.97563e-16  Line1__291
56 -4800.075 9023.161 355.000   2.64815e-16 4.82762e-16  Line1__296
57 4799.919 -10084.520 955.000   2.09894e-18 1.03462e-17  Line1__301
58 4799.919 -9022.979 955.000   3.24772e-18 1.56214e-17  Line1__306
59 4799.919 -7961.441 955.000   5.51707e-18 2.43719e-17  Line1__311
60 4799.919 -6899.903 835.000   1.84723e-17 3.85486e-17  Line1__316
61 4799.919 -5838.365 835.000   2.41963e-17 5.74181e-17  Line1__321
62 4799.919 -4776.827 835.000   3.04217e-17 7.73833e-17  Line1__326
63 4799.919 -3715.289 835.000   3.82592e-17 9.44845e-17  Line1__331
64 4799.919 -2653.751 835.000   4.65397e-17 1.07939e-16  Line1__336
65 4799.919 -1592.213 835.000   5.21051e-17 1.17305e-16  Line1__341
66 4799.919 -530.675 715.000   9.51767e-17 8.76449e-17  Line1__351
67 4799.919 530.863 715.000   9.73301e-17 9.43716e-17  Line1__356
68 4799.919 1592.401 715.000   9.04658e-17 9.14934e-17  Line1__361
69 4799.919 2653.939 715.000   7.65571e-17 8.07509e-17  Line1__366
70 4799.919 3715.476 715.000   6.19706e-17 6.58190e-17  Line1__371
71 4799.919 4777.013 715.000   4.90420e-17 4.96915e-17  Line1__376
72 4799.919 5838.550 595.000   4.19580e-17 1.68870e-17  Line1__381
73 4799.919 6900.087 595.000   3.42690e-17 9.40851e-18  Line1__386
74 4799.919 7961.624 595.000   2.71609e-17 5.35628e-18  Line1__391
75 4799.919 9023.161 595.000   2.09466e-17 3.37075e-18  Line1__396
76 10133.250 -10084.520 1075.000   1.84292e-19 5.56169e-18  Line1__401
77 10133.250 -9022.979 1075.000   1.82952e-19 7.06485e-18  Line1__406
78 10133.250 -7961.441 1075.000   2.63430e-19 8.60162e-18  Line1__411
79 10133.250 -6899.903 1075.000   9.02900e-21 1.07610e-17  Line1__416
80 10133.250 -5838.365 1075.000   1.38926e-19 1.24095e-17  Line1__421
81 10133.250 -4776.827 955.000   3.44265e-18 2.14001e-17  Line1__426
82 10133.250 -3715.289 955.000   3.86898e-18 2.40878e-17  Line1__431
83 10133.250 -2653.751 955.000   4.27010e-18 2.58864e-17  Line1__436
84 10133.250 -1592.213 955.000   5.60529e-18 2.84134e-17  Line1__441
85 10133.250 -530.675 835.000   1.57745e-17 3.48781e-17  Line1__451
86 10133.250 530.863 835.000   1.56276e-17 3.44144e-17  Line1__456
87 10133.250 1592.401 835.000   1.50311e-17 3.39857e-17  Line1__461
88 10133.250 2653.939 835.000   1.38843e-17 3.17790e-17  Line1__466
89 10133.250 3715.476 835.000   1.26661e-17 2.88911e-17  Line1__471
90 10133.250 4777.013 835.000   1.29335e-17 2.68260e-17  Line1__476
91 10133.250 5838.550 715.000   2.02714e-17 1.81732e-17  Line1__481
92 10133.250 6900.087 715.000   1.78612e-17 1.63346e-17  Line1__486
93 10133.250 7961.624 715.000   1.52177e-17 1.37102e-17  Line1__491
94 10133.250 9023.161 715.000   1.27296e-17 1.13759e-17  Line1__496


# **** Index=20, T=0.632sec (f=1.582Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   3.17020e-19 9.53456e-18  Line1__1
2 533.255 -9022.979 835.000   6.04000e-20 1.10250e-17  Line1__6
3 533.255 -7961.441 835.000   4.52310e-19 1.23934e-17  Line1__11
4 533.255 -6899.903 835.000   3.98530e-19 1.39879e-17  Line1__16
5 533.255 -5838.365 835.000   5.14230e-19 1.46877e-17  Line1__21
6 533.255 -4776.827 715.000   1.78430e-19 8.97659e-18  Line1__26
7 533.255 -3715.289 715.000   8.46360e-19 6.56805e-18  Line1__31
8 533.255 -2653.751 715.000   1.01358e-17 3.95180e-17  Line1__36
9 533.255 -1592.213 715.000   6.54374e-18 2.36200e-17  Line1__41
10 533.255 -530.675 715.000   1.65419e-16 2.09083e-16  Line1__51
11 533.255 530.863 715.000   4.72788e-16 7.38513e-16  Line1__56
12 533.255 1592.401 595.000   2.68523e-16 1.49706e-15  Line1__61
13 533.255 2653.939 595.000   6.84066e-16 9.21333e-16  Line1__66
14 533.255 3715.476 595.000   6.57550e-17 7.64970e-16  Line1__71
15 533.255 4777.013 595.000   2.86280e-15 1.84991e-15  Line1__76
16 533.255 5838.550 595.000   1.06310e-17 6.70068e-16  Line1__81
17 533.255 6900.087 475.000   1.16201e-15 3.49961e-15  Line1__86
18 533.255 7961.624 475.000   3.40386e-16 2.62621e-15  Line1__91
19 533.255 9023.161 475.000   2.30542e-17 1.42674e-15  Line1__96
20 -10133.400 -10084.520 715.000   5.69220e-18 4.51606e-18  Line1__102
21 -10133.400 -9022.979 715.000   6.24331e-18 5.19954e-18  Line1__107
22 -10133.400 -7961.441 715.000   6.43766e-18 6.32020e-18  Line1__112
23 -10133.400 -6899.903 595.000   3.68673e-18 1.66738e-17  Line1__117
24 -10133.400 -5838.365 595.000   2.96066e-18 1.17754e-17  Line1__122
25 -10133.400 -4776.827 595.000   2.72250e-19 7.32450e-18  Line1__127
26 -10133.400 -3715.289 595.000   1.51978e-18 7.21597e-18  Line1__132
27 -10133.400 -2653.751 595.000   2.30958e-18 1.16364e-17  Line1__137
28 -10133.400 -1592.213 475.000   3.42334e-17 1.49411e-16  Line1__142
29 -10133.400 -530.675 475.000   6.85220e-18 5.16628e-16  Line1__147
30 -10133.400 530.863 475.000   6.90900e-17 1.61072e-15  Line1__152
31 -10133.400 1592.401 475.000   4.94651e-16 2.97967e-15  Line1__157
32 -10133.400 2653.939 355.000   3.55426e-15 7.03033e-15  Line1__162
33 -10133.400 3715.476 355.000   4.66955e-15 8.05993e-15  Line1__172
34 -10133.400 4777.013 355.000   1.80769e-15 1.00153e-14  Line1__177
35 -10133.400 5838.550 235.000   1.01126e-14 1.27790e-14  Line1__182
36 -10133.400 6900.087 235.000   7.99639e-15 1.06405e-14  Line1__187
37 -10133.400 7961.624 115.000   7.14091e-15 5.60247e-15  Line1__192
38 -10133.400 9023.161 115.000   4.07511e-15 3.14481e-15  Line1__197
39 -4800.075 -10084.520 715.000   6.99801e-18 7.95703e-18  Line1__201
40 -4800.075 -9022.979 715.000   1.07089e-17 1.19872e-17  Line1__206
41 -4800.075 -7961.441 715.000   1.47929e-17 1.48170e-17  Line1__211
42 -4800.075 -6899.903 715.000   1.95869e-17 1.80488e-17  Line1__216
43 -4800.075 -5838.365 715.000   2.61176e-17 1.31000e-17  Line1__221
44 -4800.075 -4776.827 715.000   4.05364e-17 1.63024e-17  Line1__226
45 -4800.075 -3715.289 715.000   8.94420e-17 5.75556e-18  Line1__231
46 -4800.075 -2653.751 595.000   1.04696e-16 1.05583e-16  Line1__236
47 -4800.075 -1592.213 595.000   2.33712e-16 2.10895e-15  Line1__241
48 -4800.075 -530.675 595.000   1.83594e-15 8.96339e-16  Line1__251
49 -4800.075 530.863 595.000   1.35894e-14 4.88049e-14  Line1__256
50 -4800.075 1592.401 595.000   3.79642e-14 2.59062e-13  Line1__261
51 -4800.075 2653.939 475.000   1.59907e-13 6.19292e-13  Line1__266
