Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__66     533.255    2653.939     595.000 Ey_Field   6.291702E-18   1.846203E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -2.168794E-20  -3.054599E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -2.000375E-15   1.204829E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.233089E-13  -1.969074E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.171514E-19  -9.739632E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.576000E-17  -4.066222E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -4.863284E-17  -6.701315E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   7.244422E-19   9.229529E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.723565E-20   1.998991E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -3.992813E-17   1.488531E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   9.813476E-18  -1.948988E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   3.036067E-14  -6.048355E-14   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.897610E-13  -5.906932E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__66     533.255    2653.939     595.000 Ey_Field   2.801621E-18   2.209854E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.879456E-16   6.043783E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   6.912443E-16   7.947285E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   3.014061E-17  -1.735628E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -2.515248E-19   1.398667E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.979072E-15  -1.549694E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -2.455040E-16   6.357502E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.747123E-13  -1.272198E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.700350E-13   3.609334E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.029610E-16   2.790523E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.404156E-15  -2.747920E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -2.081476E-15  -6.178982E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   4.677489E-17   4.818106E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -3.725218E-17  -3.504082E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -5.026501E-15  -1.960261E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   3.428319E-15  -3.392281E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.471707E-13   3.385696E-13   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.647566E-12   1.418680E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.122691E-15   3.800304E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.211487E-14  -1.059635E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.948458E-14   1.799335E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -3.335278E-15  -6.473433E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   4.629109E-16   4.356816E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__66     533.255    2653.939     595.000 Ey_Field   1.258790E-14   2.498618E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.313582E-14  -2.176643E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   4.554746E-13   6.865915E-13   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field   2.638870E-12   1.049746E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -3.042017E-15  -8.070466E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.427423E-14   3.521851E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field   5.706735E-15   6.322022E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -6.489021E-15   2.898075E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__66     533.255    2653.939     595.000 Ey_Field  -1.304003E-17  -3.121504E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__71     533.255    3715.476     595.000 Ey_Field   1.079330E-13   2.455853E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -2.013125E-14   1.635707E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field   2.452187E-13   3.779433E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__71     533.255    3715.476     595.000 Ey_Field   8.234959E-12   1.328679E-11   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -9.485061E-15  -3.334646E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field   1.303205E-14   6.993890E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field   2.468656E-13  -7.186952E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -3.364543E-15   1.352068E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -7.016573E-15  -2.692715E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -3.034718E-17   2.648131E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field   4.637067E-19   4.026275E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -6.973478E-16  -3.860314E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__71     533.255    3715.476     595.000 Ey_Field   5.954278E-13  -4.190083E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__71     533.255    3715.476     595.000 Ey_Field   7.355758E-20   2.429865E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field   9.664216E-18   1.614678E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -1.603139E-16   1.920420E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -1.268750E-18   6.951410E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field   3.406476E-20   1.415655E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -2.772871E-16  -1.289872E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -5.523035E-18   3.459312E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field   4.294597E-15   3.313620E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000            Line1__71     533.255    3715.476     595.000 Ey_Field   5.007825E-12   2.823137E-12   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -1.860732E-18   1.758428E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -1.627063E-16   1.033977E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -7.082447E-16  -1.273009E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000            Line1__71     533.255    3715.476     595.000 Ey_Field   1.333548E-17  -3.557517E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -1.829182E-18   2.407392E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -2.714369E-15  -2.354394E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -1.200508E-16   7.284154E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000            Line1__71     533.255    3715.476     595.000 Ey_Field  -1.312688E-14  -5.341765E-14   1.000000E+13
