Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -4.311064E-18   1.425805E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -2.544776E-18   1.043808E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -4.158493E-16   4.185215E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -1.582727E-17   6.204767E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -1.364378E-16  -4.990226E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -1.430062E-16  -8.833670E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -2.306714E-16  -1.244774E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -1.403034E-16  -1.701062E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -5.342051E-17  -7.974913E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -8.334341E-17  -5.077701E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -6.471060E-17  -3.466682E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -2.416923E-15  -2.700351E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field  -3.738947E-16  -1.837120E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.732487E-15  -9.795359E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.285033E-16  -6.815229E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   3.073461E-16  -1.129758E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   4.841370E-16  -7.454781E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   5.818864E-18  -2.577206E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.322171E-16  -3.965485E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   9.196640E-17  -3.093179E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   7.934468E-15  -1.288527E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.687657E-16  -1.945131E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   3.802873E-15   2.260918E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.206619E-15  -4.912038E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   3.670087E-15  -9.140360E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   2.632400E-15  -2.887387E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   7.992564E-16  -3.646513E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   1.286948E-15  -2.827967E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   9.949837E-16  -2.305354E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   3.950473E-14   5.979477E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__147  -10133.400    -530.675     475.000 Ey_Field   6.841208E-15  -2.161433E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   8.079204E-15   1.442428E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   3.721849E-15   2.380544E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   7.361433E-15   4.746448E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   5.579387E-15   5.121029E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.798595E-15   8.524057E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   2.640603E-15   1.730476E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   2.332351E-15   1.520074E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   6.262627E-14   1.565659E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   7.018385E-15   4.998804E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.524694E-17   1.862939E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.337594E-18  -1.051921E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   2.535505E-18  -2.200746E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   4.444673E-18   1.610775E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   9.171624E-20  -4.799415E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   9.539809E-19  -7.480646E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   7.633632E-19  -6.971757E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   4.903246E-17   2.184155E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.850127E-18  -1.626586E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -2.057278E-16   4.723424E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -5.547721E-18   2.020624E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -9.300514E-18   3.689536E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -3.162278E-17   3.326462E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.598701E-18   6.259944E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -4.008378E-18   1.425636E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -2.655734E-18   1.178412E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -3.309477E-16   3.731927E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -6.497588E-18   3.122531E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -2.665277E-16  -1.172336E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -1.204211E-16  -7.025196E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -2.311484E-16  -1.200024E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -1.840674E-16  -2.142929E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -4.924193E-17  -6.613024E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -8.464146E-17  -4.980328E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -7.438383E-17  -3.855195E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -2.266004E-15  -2.276433E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field  -1.840044E-16  -9.961563E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   3.505025E-15  -1.956623E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.853294E-16  -5.708718E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   2.968284E-16  -1.131039E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   6.125363E-16  -9.746529E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   4.236114E-18  -2.382253E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.301422E-16  -4.023611E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.016249E-16  -3.570457E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   6.762180E-15  -1.181211E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.213483E-16  -8.691397E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   8.886084E-15   3.259815E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   1.832694E-15  -4.063082E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   3.661123E-15  -9.280507E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__152  -10133.400     530.863     475.000 Ey_Field   3.412507E-15  -5.975927E-17   1.000000E+13
